molecule_chembl_id,canonical_smiles,target_chembl_id,assay_chembl_id,assay_type,assay_description,document_chembl_id,standard_type,standard_relation,standard_value,standard_units,pchembl_value
CHEMBLSYN00106,CN(C)CCc1cccnc1,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC6,IC50,=,9017.451304306125,nM,5.04
CHEMBLSYN00107,COCOC(=O)OCCc1cccnc1,CHEMBL_SYNTH,A7,B,synthetic binding assay,DOC7,IC50,=,47712.96508214822,nM,4.32
CHEMBLSYN00108,O=C(OCc1ccccc1CO)Oc1ccccc1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC8,IC50,=,14682.901274909847,nM,4.83
CHEMBLSYN00108,O=C(OCc1ccccc1CO)Oc1ccccc1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC8,IC50,=,67353.00908865998,nM,4.17
CHEMBLSYN00108,O=C(OCc1ccccc1CO)Oc1ccccc1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC8,IC50,=,53074.19705589252,nM,4.28
CHEMBLSYN00109,O=C(OCCNCc1ccccc1)C1CCCO1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC9,IC50,=,53312.87443584581,nM,4.27
CHEMBLSYN00110,CCOCc1ccco1,CHEMBL_SYNTH,A10,B,synthetic binding assay,DOC10,IC50,=,21041.51085447787,nM,4.68
CHEMBLSYN00111,COCOCCc1ccccc1,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC11,IC50,=,27314.452916279977,nM,4.56
CHEMBLSYN00112,CC(C)COc1ccccc1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC12,IC50,=,10431.671848736185,nM,4.98
CHEMBLSYN00113,NS(=O)(=O)CNCCC1CCCNC1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC13,IC50,=,150.00704146123667,nM,6.82
CHEMBLSYN00114,NCCCOCc1ccc2ccccc2c1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC14,IC50,=,28347.206018623307,nM,4.55
CHEMBLSYN00115,CN(C)COc1ccccc1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC15,IC50,=,10365.00258053669,nM,4.98
CHEMBLSYN00116,CC(C)Cc1ccccc1CCCCC1CCCNC1,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC16,IC50,=,14986.117420831237,nM,4.82
CHEMBLSYN00117,BrCNC1CCCCC1,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC17,IC50,=,85085.69178789305,nM,4.07
CHEMBLSYN00118,COCCNc1ccccc1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC18,IC50,=,13611.89298338947,nM,4.87
CHEMBLSYN00118,COCCNc1ccccc1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC18,IC50,=,39027.17824483593,nM,4.41
CHEMBLSYN00118,COCCNc1ccccc1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC18,IC50,=,17613.488689376765,nM,4.75
CHEMBLSYN00119,CCCc1cccs1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC19,IC50,=,19042.66967651576,nM,4.72
CHEMBLSYN00120,CC(CCCOCO)Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC0,IC50,=,8170.947995477882,nM,5.09
CHEMBLSYN00121,OCc1ccco1,CHEMBL_SYNTH,A21,B,synthetic binding assay,DOC1,IC50,=,22561.918396528774,nM,4.65
CHEMBLSYN00122,CN(C)CNS(=O)(=O)Cc1ccco1,CHEMBL_SYNTH,A22,B,synthetic binding assay,DOC2,IC50,=,347.9544127694831,nM,6.46
CHEMBLSYN00123,O=C(OCOCCBr)C(=O)c1ccccc1,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC3,IC50,=,88704.1395696519,nM,4.05
CHEMBLSYN00124,FCNCCCOCc1ccco1,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC4,IC50,=,12809.678970794816,nM,4.89
CHEMBLSYN00125,NS(=O)(=O)Cc1cccnc1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC5,IC50,=,80.04358530798939,nM,7.1
CHEMBLSYN00125,NS(=O)(=O)Cc1cccnc1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC5,IC50,=,22.121184397788088,nM,7.66
CHEMBLSYN00125,NS(=O)(=O)Cc1cccnc1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC5,IC50,=,49.048357979279096,nM,7.31
CHEMBLSYN00126,O=S(=O)(CC1CCCCC1)NCCO,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC6,IC50,=,125.78425862797093,nM,6.9
CHEMBLSYN00126,O=S(=O)(CC1CCCCC1)NCCO,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC6,IC50,=,23.28291196833795,nM,7.63
CHEMBLSYN00127,NS(=O)(=O)CCCCc1cccc2ccccc12,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC7,IC50,=,132.72693715705896,nM,6.88
CHEMBLSYN00128,CC(C)CCOCOc1ccccc1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC8,IC50,=,166362.02700896317,nM,3.78
CHEMBLSYN00128,CC(C)CCOCOc1ccccc1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC8,IC50,=,3753.892050332286,nM,5.43
CHEMBLSYN00128,CC(C)CCOCOc1ccccc1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC8,IC50,=,145982.0812510199,nM,3.84
CHEMBLSYN00129,NS(=O)(=O)COC(=O)C1CCCCC1,CHEMBL_SYNTH,A29,B,synthetic binding assay,DOC9,IC50,=,35.11032555472692,nM,7.45
CHEMBLSYN00130,OCc1ccccc1Cc1ccco1,CHEMBL_SYNTH,A30,B,synthetic binding assay,DOC10,IC50,=,10579.35748201156,nM,4.98
CHEMBLSYN00130,OCc1ccccc1Cc1ccco1,CHEMBL_SYNTH,A30,B,synthetic binding assay,DOC10,IC50,=,21936.81914381882,nM,4.66
CHEMBLSYN00130,OCc1ccccc1Cc1ccco1,CHEMBL_SYNTH,A30,B,synthetic binding assay,DOC10,IC50,=,118401.91795860187,nM,3.93
CHEMBLSYN00131,COCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC11,IC50,=,9862.659183970134,nM,5.01
CHEMBLSYN00131,COCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC11,IC50,=,94758.34929834875,nM,4.02
CHEMBLSYN00132,CC(CCN(C)C)CNC1CCCCC1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC12,IC50,=,86586.74742438192,nM,4.06
CHEMBLSYN00133,CC(C)Cc1cccc2ccccc12,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC13,IC50,=,35048.32965674134,nM,4.46
CHEMBLSYN00133,CC(C)Cc1cccc2ccccc12,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC13,IC50,=,12150.61248669903,nM,4.92
CHEMBLSYN00134,BrCOCCOCCC1CCCNC1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC14,IC50,=,19052.608245545856,nM,4.72
CHEMBLSYN00135,OCC1CCCCC1,CHEMBL_SYNTH,A35,B,synthetic binding assay,DOC15,IC50,=,11903.99362672223,nM,4.92
CHEMBLSYN00135,OCC1CCCCC1,CHEMBL_SYNTH,A35,B,synthetic binding assay,DOC15,IC50,=,37797.017542408976,nM,4.42
CHEMBLSYN00135,OCC1CCCCC1,CHEMBL_SYNTH,A35,B,synthetic binding assay,DOC15,IC50,=,29435.628598967534,nM,4.53
CHEMBLSYN00136,OCCNC1CCCCC1,CHEMBL_SYNTH,A36,B,synthetic binding assay,DOC16,IC50,=,71590.38784941832,nM,4.15
CHEMBLSYN00137,Cc1cccs1,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC17,IC50,=,33631.495628957986,nM,4.47
CHEMBLSYN00138,CN(CCO)CCCC1CCCCC1,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC18,IC50,=,14546.17269437049,nM,4.84
CHEMBLSYN00139,CC(CCCNCCN)Cc1cccs1,CHEMBL_SYNTH,A39,B,synthetic binding assay,DOC19,IC50,=,33107.868501454,nM,4.48
CHEMBLSYN00140,CN(C)CCCC1CCCCC1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC0,IC50,=,16211.237861486843,nM,4.79
CHEMBLSYN00140,CN(C)CCCC1CCCCC1,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC0,IC50,=,42590.202072254026,nM,4.37
CHEMBLSYN00141,BrCc1cccs1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC1,IC50,=,43346.75959045221,nM,4.36
CHEMBLSYN00142,CCCCN(C)CC1CCCNC1,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC2,IC50,=,24228.83543176838,nM,4.62
CHEMBLSYN00143,CC(CCCCC(=O)O)Cc1ccco1,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC3,IC50,=,30057.48237523087,nM,4.52
CHEMBLSYN00144,BrCc1ccccc1CNC1CCCCC1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC4,IC50,=,14556.129241438075,nM,4.84
CHEMBLSYN00144,BrCc1ccccc1CNC1CCCCC1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC4,IC50,=,21314.92963834653,nM,4.67
CHEMBLSYN00145,CC(CCc1ccccc1)CNS(=O)(=O)Cc1ccccc1,CHEMBL_SYNTH,A45,B,synthetic binding assay,DOC5,IC50,=,12.701689204165024,nM,7.9
CHEMBLSYN00145,CC(CCc1ccccc1)CNS(=O)(=O)Cc1ccccc1,CHEMBL_SYNTH,A45,B,synthetic binding assay,DOC5,IC50,=,77.23209253199296,nM,7.11
CHEMBLSYN00146,CN(C)CC1CCCCC1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC6,IC50,=,30967.137317401663,nM,4.51
CHEMBLSYN00146,CN(C)CC1CCCCC1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC6,IC50,=,65471.52027238827,nM,4.18
CHEMBLSYN00146,CN(C)CC1CCCCC1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC6,IC50,=,24597.377877224084,nM,4.61
CHEMBLSYN00147,O=C(O)c1ccco1,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC7,IC50,=,13392.708754784151,nM,4.87
CHEMBLSYN00148,OCCCc1ccco1,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC8,IC50,=,49672.75598644083,nM,4.3
CHEMBLSYN00148,OCCCc1ccco1,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC8,IC50,=,26294.74146506023,nM,4.58
CHEMBLSYN00149,Cc1ccccc1,CHEMBL_SYNTH,A49,B,synthetic binding assay,DOC9,IC50,=,12959.173249437012,nM,4.89
CHEMBLSYN00149,Cc1ccccc1,CHEMBL_SYNTH,A49,B,synthetic binding assay,DOC9,IC50,=,28233.431107579996,nM,4.55
CHEMBLSYN00149,Cc1ccccc1,CHEMBL_SYNTH,A49,B,synthetic binding assay,DOC9,IC50,=,40518.64564761578,nM,4.39
CHEMBLSYN00150,CCCCc1cccc2ccccc12,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC10,IC50,=,10250.917532655967,nM,4.99
CHEMBLSYN00151,NCCNS(=O)(=O)CC1CCCNC1,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC11,IC50,=,57.702173699405506,nM,7.24
CHEMBLSYN00152,NS(=O)(=O)Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC12,IC50,=,43.78992463057048,nM,7.36
CHEMBLSYN00153,CN(C)CCCOCCc1cccc2ccccc12,CHEMBL_SYNTH,A3,B,synthetic binding assay,DOC13,IC50,=,8539.700112891393,nM,5.07
CHEMBLSYN00153,CN(C)CCCOCCc1cccc2ccccc12,CHEMBL_SYNTH,A3,B,synthetic binding assay,DOC13,IC50,=,8747.292167792562,nM,5.06
CHEMBLSYN00154,O=S(=O)(CC1CCCO1)NCCO,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC14,IC50,=,86.87237063067751,nM,7.06
CHEMBLSYN00155,CCCc1cccnc1,CHEMBL_SYNTH,A5,B,synthetic binding assay,DOC15,IC50,=,40754.15452326833,nM,4.39
CHEMBLSYN00156,CC(CCCN)Cc1cccnc1,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC16,IC50,=,19331.983984035916,nM,4.71
CHEMBLSYN00156,CC(CCCN)Cc1cccnc1,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC16,IC50,=,28386.706933324036,nM,4.55
CHEMBLSYN00156,CC(CCCN)Cc1cccnc1,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC16,IC50,=,144525.51570042147,nM,3.84
CHEMBLSYN00157,COCNc1ccccc1,CHEMBL_SYNTH,A7,B,synthetic binding assay,DOC17,IC50,=,7759.88537501428,nM,5.11
CHEMBLSYN00158,CCCCC(C)CNc1ccccc1,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC18,IC50,=,24674.903847633697,nM,4.61
CHEMBLSYN00159,CC(C)CCNS(=O)(=O)Cc1ccc2ccccc2c1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC19,IC50,=,32.02202655533711,nM,7.49
CHEMBLSYN00160,COCCCCOCNc1ccccc1,CHEMBL_SYNTH,A10,B,synthetic binding assay,DOC0,IC50,=,73988.90937687624,nM,4.13
CHEMBLSYN00161,CCc1ccco1,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC1,IC50,=,7668.643989918915,nM,5.12
CHEMBLSYN00162,O=S(=O)(CCCCC1CCCCC1)NCc1ccccc1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC2,IC50,=,108.46887165080724,nM,6.96
CHEMBLSYN00163,NS(=O)(=O)COC(=O)CCc1ccc2ccccc2c1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC3,IC50,=,69.67337194947031,nM,7.16
CHEMBLSYN00164,CCCC(=O)c1ccccc1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC4,IC50,=,91320.83374786442,nM,4.04
CHEMBLSYN00165,NCCC1CCCO1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC5,IC50,=,29294.08212076227,nM,4.53
CHEMBLSYN00165,NCCC1CCCO1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC5,IC50,=,31039.990028920503,nM,4.51
CHEMBLSYN00166,O=C(O)COCOc1ccccc1,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC6,IC50,=,29795.056661347153,nM,4.53
CHEMBLSYN00166,O=C(O)COCOc1ccccc1,CHEMBL_SYNTH,A16,B,synthetic binding assay,DOC6,IC50,=,16772.511676784823,nM,4.78
CHEMBLSYN00167,NS(=O)(=O)COCC1CCCO1,CHEMBL_SYNTH,A17,B,synthetic binding assay,DOC7,IC50,=,59.684513864780435,nM,7.22
CHEMBLSYN00168,CN(CCOCBr)Cc1ccccc1,CHEMBL_SYNTH,A18,B,synthetic binding assay,DOC8,IC50,=,10225.55643555161,nM,4.99
CHEMBLSYN00169,c1ccc(COCCC2CCCO2)cc1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC9,IC50,=,38660.12681231813,nM,4.41
CHEMBLSYN00169,c1ccc(COCCC2CCCO2)cc1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC9,IC50,=,62864.629956498895,nM,4.2
CHEMBLSYN00169,c1ccc(COCCC2CCCO2)cc1,CHEMBL_SYNTH,A19,B,synthetic binding assay,DOC9,IC50,=,25564.809251805193,nM,4.59
CHEMBLSYN00170,CCCCCC1CCCCC1,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC10,IC50,=,14081.62535016188,nM,4.85
CHEMBLSYN00170,CCCCCC1CCCCC1,CHEMBL_SYNTH,A20,B,synthetic binding assay,DOC10,IC50,=,7982.580205078631,nM,5.1
CHEMBLSYN00171,FCOCCC1CCCNC1,CHEMBL_SYNTH,A21,B,synthetic binding assay,DOC11,IC50,=,11869.472696588615,nM,4.93
CHEMBLSYN00172,BrCOCCc1cccc2ccccc12,CHEMBL_SYNTH,A22,B,synthetic binding assay,DOC12,IC50,=,127695.6982067229,nM,3.89
CHEMBLSYN00172,BrCOCCc1cccc2ccccc12,CHEMBL_SYNTH,A22,B,synthetic binding assay,DOC12,IC50,=,17749.113098801387,nM,4.75
CHEMBLSYN00172,BrCOCCc1cccc2ccccc12,CHEMBL_SYNTH,A22,B,synthetic binding assay,DOC12,IC50,=,6544.120548580165,nM,5.18
CHEMBLSYN00173,CN(C)CCN(C)CNCCC1CCCO1,CHEMBL_SYNTH,A23,B,synthetic binding assay,DOC13,IC50,=,23712.069185754506,nM,4.63
CHEMBLSYN00174,BrCC1CCCCC1,CHEMBL_SYNTH,A24,B,synthetic binding assay,DOC14,IC50,=,40403.3150568378,nM,4.39
CHEMBLSYN00175,O=C(OCBr)c1cccnc1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC15,IC50,=,18894.51109991879,nM,4.72
CHEMBLSYN00175,O=C(OCBr)c1cccnc1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC15,IC50,=,39929.76862752435,nM,4.4
CHEMBLSYN00175,O=C(OCBr)c1cccnc1,CHEMBL_SYNTH,A25,B,synthetic binding assay,DOC15,IC50,=,13942.952043970829,nM,4.86
CHEMBLSYN00176,NCCc1cccs1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC16,IC50,=,25421.301917067936,nM,4.59
CHEMBLSYN00176,NCCc1cccs1,CHEMBL_SYNTH,A26,B,synthetic binding assay,DOC16,IC50,=,6963.0569623340825,nM,5.16
CHEMBLSYN00177,CN(C)CCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A27,B,synthetic binding assay,DOC17,IC50,=,15856.19216906837,nM,4.8
CHEMBLSYN00178,ClCc1cccnc1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC18,IC50,=,48927.595651174546,nM,4.31
CHEMBLSYN00178,ClCc1cccnc1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC18,IC50,=,14392.872773638257,nM,4.84
CHEMBLSYN00178,ClCc1cccnc1,CHEMBL_SYNTH,A28,B,synthetic binding assay,DOC18,IC50,=,10607.06719068139,nM,4.97
CHEMBLSYN00179,OCCc1cccs1,CHEMBL_SYNTH,A29,B,synthetic binding assay,DOC19,IC50,=,42401.60948638046,nM,4.37
CHEMBLSYN00179,OCCc1cccs1,CHEMBL_SYNTH,A29,B,synthetic binding assay,DOC19,IC50,=,37180.717039744566,nM,4.43
CHEMBLSYN00179,OCCc1cccs1,CHEMBL_SYNTH,A29,B,synthetic binding assay,DOC19,IC50,=,209929.42171518563,nM,3.68
CHEMBLSYN00180,O=C(CCCNCc1ccccc1)c1ccccc1,CHEMBL_SYNTH,A30,B,synthetic binding assay,DOC0,IC50,=,10930.438987759,nM,4.96
CHEMBLSYN00181,O=S(=O)(Cc1ccccc1)NCO,CHEMBL_SYNTH,A31,B,synthetic binding assay,DOC1,IC50,=,108.41809038141824,nM,6.96
CHEMBLSYN00182,ClCCCC1CCCCC1,CHEMBL_SYNTH,A32,B,synthetic binding assay,DOC2,IC50,=,177394.35218600422,nM,3.75
CHEMBLSYN00183,CC(CCc1ccccc1)CC1CCCO1,CHEMBL_SYNTH,A33,B,synthetic binding assay,DOC3,IC50,=,128088.06946178297,nM,3.89
CHEMBLSYN00184,CCCNS(=O)(=O)Cc1ccccc1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC4,IC50,=,77.47829635248748,nM,7.11
CHEMBLSYN00184,CCCNS(=O)(=O)Cc1ccccc1,CHEMBL_SYNTH,A34,B,synthetic binding assay,DOC4,IC50,=,31.313817189375587,nM,7.5
CHEMBLSYN00185,CC(CCN(C)C)COc1ccccc1,CHEMBL_SYNTH,A35,B,synthetic binding assay,DOC5,IC50,=,27266.27732012786,nM,4.56
CHEMBLSYN00186,CN(C)CC1CCCNC1,CHEMBL_SYNTH,A36,B,synthetic binding assay,DOC6,IC50,=,16266.304442160348,nM,4.79
CHEMBLSYN00186,CN(C)CC1CCCNC1,CHEMBL_SYNTH,A36,B,synthetic binding assay,DOC6,IC50,=,69278.7193094992,nM,4.16
CHEMBLSYN00186,CN(C)CC1CCCNC1,CHEMBL_SYNTH,A36,B,synthetic binding assay,DOC6,IC50,=,86406.46756219375,nM,4.06
CHEMBLSYN00187,CC(C)CCC(C)Cc1cccc2[nH]ccc12,CHEMBL_SYNTH,A37,B,synthetic binding assay,DOC7,IC50,=,11109.939074551046,nM,4.95
CHEMBLSYN00188,CC(C)CC1CCCNC1,CHEMBL_SYNTH,A38,B,synthetic binding assay,DOC8,IC50,=,15964.018276985846,nM,4.8
CHEMBLSYN00189,COCC1CCCO1,CHEMBL_SYNTH,A39,B,synthetic binding assay,DOC9,IC50,=,25834.70697293592,nM,4.59
CHEMBLSYN00189,COCC1CCCO1,CHEMBL_SYNTH,A39,B,synthetic binding assay,DOC9,IC50,=,7711.9277111514475,nM,5.11
CHEMBLSYN00189,COCC1CCCO1,CHEMBL_SYNTH,A39,B,synthetic binding assay,DOC9,IC50,=,60322.06263232593,nM,4.22
CHEMBLSYN00190,FCOCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A40,B,synthetic binding assay,DOC10,IC50,=,36991.890659732526,nM,4.43
CHEMBLSYN00191,OCc1ccccc1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC11,IC50,=,9760.037081085113,nM,5.01
CHEMBLSYN00191,OCc1ccccc1,CHEMBL_SYNTH,A41,B,synthetic binding assay,DOC11,IC50,=,4622.556659841955,nM,5.34
CHEMBLSYN00192,NCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC12,IC50,=,24924.68968545178,nM,4.6
CHEMBLSYN00192,NCCc1cccc2[nH]ccc12,CHEMBL_SYNTH,A42,B,synthetic binding assay,DOC12,IC50,=,5348.010323880958,nM,5.27
CHEMBLSYN00193,CN(C)Cc1ccco1,CHEMBL_SYNTH,A43,B,synthetic binding assay,DOC13,IC50,=,43752.63827120678,nM,4.36
CHEMBLSYN00194,NS(=O)(=O)CC1CCCO1,CHEMBL_SYNTH,A44,B,synthetic binding assay,DOC14,IC50,=,46.569337616716865,nM,7.33
CHEMBLSYN00195,FCCCCCOCc1ccccc1,CHEMBL_SYNTH,A45,B,synthetic binding assay,DOC15,IC50,=,29480.132639563955,nM,4.53
CHEMBLSYN00196,COCc1cccs1,CHEMBL_SYNTH,A46,B,synthetic binding assay,DOC16,IC50,=,108467.43807750616,nM,3.96
CHEMBLSYN00197,BrCc1cccnc1,CHEMBL_SYNTH,A47,B,synthetic binding assay,DOC17,IC50,=,19806.642642748906,nM,4.7
CHEMBLSYN00198,NCCNS(=O)(=O)CCCc1ccccc1,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC18,IC50,=,26.723917523940692,nM,7.57
CHEMBLSYN00198,NCCNS(=O)(=O)CCCc1ccccc1,CHEMBL_SYNTH,A48,B,synthetic binding assay,DOC18,IC50,=,72.328058845945,nM,7.14
CHEMBLSYN00199,OCCOCCNC1CCCCC1,CHEMBL_SYNTH,A49,B,synthetic binding assay,DOC19,IC50,=,26802.91629697247,nM,4.57
CHEMBLSYN00200,NS(=O)(=O)Cc1ccccc1,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC0,IC50,=,17.491581309578276,nM,7.76
CHEMBLSYN00200,NS(=O)(=O)Cc1ccccc1,CHEMBL_SYNTH,A0,B,synthetic binding assay,DOC0,IC50,=,199.47360110613434,nM,6.7
CHEMBLSYN00201,FCOCCC1CCCCC1,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC1,IC50,=,99778.12243144686,nM,4.0
CHEMBLSYN00201,FCOCCC1CCCCC1,CHEMBL_SYNTH,A1,B,synthetic binding assay,DOC1,IC50,=,45879.18112952564,nM,4.34
CHEMBLSYN00202,CC(CCc1ccccc1)Cc1cccc2ccccc12,CHEMBL_SYNTH,A2,B,synthetic binding assay,DOC2,IC50,=,75622.16634638382,nM,4.12
CHEMBLSYN00203,CCCCNc1ccccc1,CHEMBL_SYNTH,A3,B,synthetic binding assay,DOC3,IC50,=,7269.161025803549,nM,5.14
CHEMBLSYN00204,CCCCCNS(=O)(=O)Cc1cccnc1,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC4,IC50,=,47.43777959908305,nM,7.32
CHEMBLSYN00204,CCCCCNS(=O)(=O)Cc1cccnc1,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC4,IC50,=,139.84187606889677,nM,6.85
CHEMBLSYN00204,CCCCCNS(=O)(=O)Cc1cccnc1,CHEMBL_SYNTH,A4,B,synthetic binding assay,DOC4,IC50,=,111.11985483928622,nM,6.95
CHEMBLSYN00205,NS(=O)(=O)CC1CCCCC1,CHEMBL_SYNTH,A5,B,synthetic binding assay,DOC5,IC50,=,4.524526369836517,nM,8.34
CHEMBLSYN00206,BrCNc1ccccc1,CHEMBL_SYNTH,A6,B,synthetic binding assay,DOC6,IC50,=,44059.14026670658,nM,4.36
CHEMBLSYN00207,O=C(OCF)C1CCCO1,CHEMBL_SYNTH,A7,B,synthetic binding assay,DOC7,IC50,=,50676.87976584182,nM,4.3
CHEMBLSYN00208,O=C(OCCOCO)c1cccc2[nH]ccc12,CHEMBL_SYNTH,A8,B,synthetic binding assay,DOC8,IC50,=,18979.16633589438,nM,4.72
CHEMBLSYN00209,FCc1ccccc1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC9,IC50,=,13954.009558344069,nM,4.86
CHEMBLSYN00209,FCc1ccccc1,CHEMBL_SYNTH,A9,B,synthetic binding assay,DOC9,IC50,=,20479.87325509368,nM,4.69
CHEMBLSYN00210,COCNS(=O)(=O)COC(=O)c1cccc2ccccc12,CHEMBL_SYNTH,A10,B,synthetic binding assay,DOC10,IC50,=,145.69691181753183,nM,6.84
CHEMBLSYN00211,CCNCCNc1ccccc1,CHEMBL_SYNTH,A11,B,synthetic binding assay,DOC11,IC50,=,73059.18581167782,nM,4.14
CHEMBLSYN00212,O=C(O)NCCC1CCCO1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC12,IC50,=,14505.869921726586,nM,4.84
CHEMBLSYN00212,O=C(O)NCCC1CCCO1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC12,IC50,=,26404.386086704333,nM,4.58
CHEMBLSYN00212,O=C(O)NCCC1CCCO1,CHEMBL_SYNTH,A12,B,synthetic binding assay,DOC12,IC50,=,113912.97339143988,nM,3.94
CHEMBLSYN00213,O=C(O)c1ccccc1CNC1CCCCC1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC13,IC50,=,8542.787483295708,nM,5.07
CHEMBLSYN00213,O=C(O)c1ccccc1CNC1CCCCC1,CHEMBL_SYNTH,A13,B,synthetic binding assay,DOC13,IC50,=,12298.960190962252,nM,4.91
CHEMBLSYN00214,NS(=O)(=O)Cc1ccccc1COCc1ccc2ccccc2c1,CHEMBL_SYNTH,A14,B,synthetic binding assay,DOC14,IC50,=,78.7737801144086,nM,7.1
CHEMBLSYN00215,FCc1ccco1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC15,IC50,=,31923.137540667318,nM,4.5
CHEMBLSYN00215,FCc1ccco1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC15,IC50,=,20296.263130062907,nM,4.69
CHEMBLSYN00215,FCc1ccco1,CHEMBL_SYNTH,A15,B,synthetic binding assay,DOC15,IC50,=,47293.74412435693,nM,4.33
