feature,mean_abs_shap
ecfp4_2,0.0
ecfp4_2012,0.0
ecfp4_2011,0.0
ecfp4_2010,0.0
ecfp4_2008,0.0
ecfp4_2007,0.0
ecfp4_2006,0.0
ecfp4_2005,0.0
ecfp4_2004,0.0
ecfp4_2003,0.0
ecfp4_2002,0.0
ecfp4_2001,0.0
ecfp4_2000,0.0
ecfp4_1999,0.0
ecfp4_2043,0.0
ecfp4_1997,0.0
ecfp4_1996,0.0
ecfp4_1995,0.0
ecfp4_1994,0.0
ecfp4_1992,0.0
ecfp4_1990,0.0
ecfp4_1989,0.0
ecfp4_1987,0.0
ecfp4_1986,0.0
ecfp4_1985,0.0
ecfp4_1983,0.0
ecfp4_1982,0.0
ecfp4_1981,0.0
ecfp4_1998,0.0
ecfp4_2042,0.0
ecfp4_2041,0.0
ecfp4_2040,0.0
ecfp4_2039,0.0
ecfp4_2038,0.0
ecfp4_2037,0.0
ecfp4_2036,0.0
ecfp4_2035,0.0
ecfp4_2034,0.0
ecfp4_2033,0.0
ecfp4_2032,0.0
ecfp4_2031,0.0
ecfp4_2030,0.0
ecfp4_2013,0.0
ecfp4_2028,0.0
ecfp4_2027,0.0
ecfp4_2026,0.0
ecfp4_2025,0.0
ecfp4_2024,0.0
ecfp4_2023,0.0
ecfp4_2022,0.0
ecfp4_2020,0.0
ecfp4_2019,0.0
ecfp4_2018,0.0
ecfp4_2017,0.0
ecfp4_2016,0.0
ecfp4_2015,0.0
ecfp4_2014,0.0
ecfp4_2029,0.0
ecfp4_1696,0.0
ecfp4_1695,0.0
ecfp4_1694,0.0
ecfp4_1693,0.0
ecfp4_1692,0.0
ecfp4_1690,0.0
ecfp4_1689,0.0
ecfp4_1688,0.0
ecfp4_1686,0.0
ecfp4_1685,0.0
ecfp4_1684,0.0
ecfp4_1682,0.0
ecfp4_1681,0.0
ecfp4_1851,0.0
ecfp4_1679,0.0
ecfp4_1678,0.0
ecfp4_1677,0.0
ecfp4_1676,0.0
ecfp4_1675,0.0
ecfp4_1674,0.0
ecfp4_1673,0.0
ecfp4_1672,0.0
ecfp4_1671,0.0
ecfp4_1670,0.0
ecfp4_1669,0.0
ecfp4_1668,0.0
ecfp4_1667,0.0
ecfp4_1680,0.0
ecfp4_1727,0.0
ecfp4_1726,0.0
ecfp4_1725,0.0
ecfp4_1724,0.0
ecfp4_1723,0.0
ecfp4_1721,0.0
ecfp4_1720,0.0
ecfp4_1719,0.0
ecfp4_1717,0.0
ecfp4_1716,0.0
ecfp4_1715,0.0
ecfp4_1714,0.0
ecfp4_1713,0.0
ecfp4_1697,0.0
ecfp4_1711,0.0
ecfp4_1710,0.0
ecfp4_1709,0.0
ecfp4_1708,0.0
ecfp4_1707,0.0
ecfp4_1706,0.0
ecfp4_1705,0.0
ecfp4_1704,0.0
ecfp4_1703,0.0
ecfp4_1702,0.0
ecfp4_1701,0.0
ecfp4_1700,0.0
ecfp4_1699,0.0
ecfp4_1698,0.0
ecfp4_1712,0.0
ecfp4_1633,0.0
ecfp4_1632,0.0
ecfp4_1631,0.0
ecfp4_1630,0.0
ecfp4_1629,0.0
ecfp4_1628,0.0
ecfp4_1627,0.0
ecfp4_1626,0.0
ecfp4_1625,0.0
ecfp4_1623,0.0
ecfp4_1622,0.0
ecfp4_1621,0.0
ecfp4_1620,0.0
ecfp4_1666,0.0
ecfp4_1618,0.0
ecfp4_1617,0.0
ecfp4_1616,0.0
ecfp4_1615,0.0
ecfp4_1614,0.0
ecfp4_1613,0.0
ecfp4_1612,0.0
ecfp4_1611,0.0
ecfp4_1610,0.0
ecfp4_1609,0.0
ecfp4_1608,0.0
ecfp4_1607,0.0
ecfp4_1606,0.0
ecfp4_1619,0.0
ecfp4_1665,0.0
ecfp4_1664,0.0
ecfp4_1663,0.0
ecfp4_1662,0.0
ecfp4_1661,0.0
ecfp4_1660,0.0
ecfp4_1659,0.0
ecfp4_1658,0.0
ecfp4_1657,0.0
ecfp4_1656,0.0
ecfp4_1655,0.0
ecfp4_1654,0.0
ecfp4_1652,0.0
ecfp4_1634,0.0
ecfp4_1650,0.0
ecfp4_1649,0.0
ecfp4_1647,0.0
ecfp4_1646,0.0
ecfp4_1644,0.0
ecfp4_1643,0.0
ecfp4_1642,0.0
ecfp4_1641,0.0
ecfp4_1640,0.0
ecfp4_1639,0.0
ecfp4_1638,0.0
ecfp4_1637,0.0
ecfp4_1636,0.0
ecfp4_1635,0.0
ecfp4_1651,0.0
ecfp4_1819,0.0
ecfp4_1818,0.0
ecfp4_1817,0.0
ecfp4_1815,0.0
ecfp4_1814,0.0
ecfp4_1813,0.0
ecfp4_1811,0.0
ecfp4_1810,0.0
ecfp4_1809,0.0
ecfp4_1808,0.0
ecfp4_1807,0.0
ecfp4_1806,0.0
ecfp4_1805,0.0
ecfp4_1728,0.0
ecfp4_1803,0.0
ecfp4_1802,0.0
ecfp4_1801,0.0
ecfp4_1800,0.0
ecfp4_1799,0.0
ecfp4_1798,0.0
ecfp4_1797,0.0
ecfp4_1796,0.0
ecfp4_1795,0.0
ecfp4_1794,0.0
ecfp4_1793,0.0
ecfp4_1792,0.0
ecfp4_1791,0.0
ecfp4_1804,0.0
ecfp4_1850,0.0
ecfp4_1849,0.0
ecfp4_1848,0.0
ecfp4_1847,0.0
ecfp4_1846,0.0
ecfp4_1845,0.0
ecfp4_1844,0.0
ecfp4_1843,0.0
ecfp4_1842,0.0
ecfp4_1841,0.0
ecfp4_1840,0.0
ecfp4_1839,0.0
ecfp4_1838,0.0
ecfp4_1820,0.0
ecfp4_1835,0.0
ecfp4_1834,0.0
ecfp4_1833,0.0
ecfp4_1832,0.0
ecfp4_1831,0.0
ecfp4_1830,0.0
ecfp4_1829,0.0
ecfp4_1828,0.0
ecfp4_1827,0.0
ecfp4_1826,0.0
ecfp4_1825,0.0
ecfp4_1824,0.0
ecfp4_1822,0.0
ecfp4_1821,0.0
ecfp4_1836,0.0
ecfp4_1758,0.0
ecfp4_1757,0.0
ecfp4_1756,0.0
ecfp4_1755,0.0
ecfp4_1753,0.0
ecfp4_1752,0.0
ecfp4_1751,0.0
ecfp4_1749,0.0
ecfp4_1748,0.0
ecfp4_1747,0.0
ecfp4_1746,0.0
ecfp4_1745,0.0
ecfp4_1744,0.0
ecfp4_1790,0.0
ecfp4_1742,0.0
ecfp4_1741,0.0
ecfp4_1740,0.0
ecfp4_1739,0.0
ecfp4_1737,0.0
ecfp4_1736,0.0
ecfp4_1735,0.0
ecfp4_1734,0.0
ecfp4_1203,0.0
ecfp4_1732,0.0
ecfp4_1731,0.0
ecfp4_1730,0.0
ecfp4_1729,0.0
ecfp4_1743,0.0
ecfp4_1789,0.0
ecfp4_1788,0.0
ecfp4_1787,0.0
ecfp4_1786,0.0
ecfp4_1785,0.0
ecfp4_1784,0.0
ecfp4_1783,0.0
ecfp4_1782,0.0
ecfp4_1781,0.0
ecfp4_1780,0.0
ecfp4_1779,0.0
ecfp4_1778,0.0
ecfp4_1777,0.0
ecfp4_1759,0.0
ecfp4_1775,0.0
ecfp4_1774,0.0
ecfp4_1773,0.0
ecfp4_1772,0.0
ecfp4_1771,0.0
ecfp4_1770,0.0
ecfp4_1769,0.0
ecfp4_1768,0.0
ecfp4_1766,0.0
ecfp4_1764,0.0
ecfp4_1763,0.0
ecfp4_1762,0.0
ecfp4_1761,0.0
ecfp4_1760,0.0
ecfp4_1776,0.0
ecfp4_424,0.0
ecfp4_421,0.0
ecfp4_420,0.0
ecfp4_419,0.0
ecfp4_418,0.0
ecfp4_417,0.0
ecfp4_416,0.0
ecfp4_415,0.0
ecfp4_414,0.0
ecfp4_413,0.0
ecfp4_412,0.0
ecfp4_411,0.0
ecfp4_410,0.0
ecfp4_408,0.0
ecfp4_407,0.0
ecfp4_1123,0.0
ecfp4_405,0.0
ecfp4_404,0.0
ecfp4_403,0.0
ecfp4_402,0.0
ecfp4_401,0.0
ecfp4_400,0.0
ecfp4_399,0.0
ecfp4_398,0.0
ecfp4_397,0.0
ecfp4_396,0.0
ecfp4_395,0.0
ecfp4_394,0.0
ecfp4_392,0.0
ecfp4_391,0.0
ecfp4_390,0.0
ecfp4_406,0.0
ecfp4_461,0.0
ecfp4_460,0.0
ecfp4_459,0.0
ecfp4_457,0.0
ecfp4_456,0.0
ecfp4_455,0.0
ecfp4_454,0.0
ecfp4_453,0.0
ecfp4_452,0.0
ecfp4_451,0.0
ecfp4_450,0.0
ecfp4_449,0.0
ecfp4_448,0.0
ecfp4_447,0.0
ecfp4_445,0.0
ecfp4_425,0.0
ecfp4_426,0.0
ecfp4_427,0.0
ecfp4_429,0.0
ecfp4_430,0.0
ecfp4_431,0.0
ecfp4_432,0.0
ecfp4_433,0.0
ecfp4_444,0.0
ecfp4_435,0.0
ecfp4_436,0.0
ecfp4_437,0.0
ecfp4_438,0.0
ecfp4_439,0.0
ecfp4_441,0.0
ecfp4_442,0.0
ecfp4_443,0.0
ecfp4_434,0.0
ecfp4_346,0.0
ecfp4_345,0.0
ecfp4_343,0.0
ecfp4_342,0.0
ecfp4_341,0.0
ecfp4_340,0.0
ecfp4_338,0.0
ecfp4_337,0.0
ecfp4_336,0.0
ecfp4_333,0.0
ecfp4_332,0.0
ecfp4_331,0.0
ecfp4_330,0.0
ecfp4_329,0.0
ecfp4_328,0.0
ecfp4_388,0.0
ecfp4_324,0.0
ecfp4_323,0.0
ecfp4_322,0.0
ecfp4_321,0.0
ecfp4_320,0.0
ecfp4_319,0.0
ecfp4_318,0.0
ecfp4_317,0.0
ecfp4_316,0.0
ecfp4_315,0.0
ecfp4_313,0.0
ecfp4_312,0.0
ecfp4_311,0.0
ecfp4_309,0.0
ecfp4_308,0.0
ecfp4_326,0.0
ecfp4_387,0.0
ecfp4_386,0.0
ecfp4_385,0.0
ecfp4_384,0.0
ecfp4_383,0.0
ecfp4_382,0.0
ecfp4_381,0.0
ecfp4_377,0.0
ecfp4_376,0.0
ecfp4_375,0.0
ecfp4_374,0.0
ecfp4_373,0.0
ecfp4_372,0.0
ecfp4_371,0.0
ecfp4_369,0.0
ecfp4_347,0.0
ecfp4_348,0.0
ecfp4_349,0.0
ecfp4_352,0.0
ecfp4_353,0.0
ecfp4_354,0.0
ecfp4_355,0.0
ecfp4_356,0.0
ecfp4_368,0.0
ecfp4_359,0.0
ecfp4_360,0.0
ecfp4_361,0.0
ecfp4_362,0.0
ecfp4_363,0.0
ecfp4_364,0.0
ecfp4_365,0.0
ecfp4_367,0.0
ecfp4_358,0.0
ecfp4_573,0.0
ecfp4_572,0.0
ecfp4_571,0.0
ecfp4_570,0.0
ecfp4_569,0.0
ecfp4_568,0.0
ecfp4_567,0.0
ecfp4_565,0.0
ecfp4_564,0.0
ecfp4_563,0.0
ecfp4_561,0.0
ecfp4_560,0.0
ecfp4_559,0.0
ecfp4_557,0.0
ecfp4_556,0.0
ecfp4_462,0.0
ecfp4_554,0.0
ecfp4_553,0.0
ecfp4_552,0.0
ecfp4_551,0.0
ecfp4_550,0.0
ecfp4_549,0.0
ecfp4_548,0.0
ecfp4_546,0.0
ecfp4_545,0.0
ecfp4_544,0.0
ecfp4_542,0.0
ecfp4_541,0.0
ecfp4_540,0.0
ecfp4_539,0.0
ecfp4_538,0.0
ecfp4_555,0.0
ecfp4_608,0.0
ecfp4_607,0.0
ecfp4_606,0.0
ecfp4_605,0.0
ecfp4_604,0.0
ecfp4_603,0.0
ecfp4_602,0.0
ecfp4_601,0.0
ecfp4_600,0.0
ecfp4_599,0.0
ecfp4_597,0.0
ecfp4_596,0.0
ecfp4_595,0.0
ecfp4_594,0.0
ecfp4_593,0.0
ecfp4_574,0.0
ecfp4_575,0.0
ecfp4_576,0.0
ecfp4_577,0.0
ecfp4_578,0.0
ecfp4_579,0.0
ecfp4_580,0.0
ecfp4_581,0.0
ecfp4_592,0.0
ecfp4_583,0.0
ecfp4_584,0.0
ecfp4_585,0.0
ecfp4_586,0.0
ecfp4_588,0.0
ecfp4_589,0.0
ecfp4_590,0.0
ecfp4_591,0.0
ecfp4_582,0.0
ecfp4_499,0.0
ecfp4_498,0.0
ecfp4_497,0.0
ecfp4_496,0.0
ecfp4_495,0.0
ecfp4_494,0.0
ecfp4_493,0.0
ecfp4_491,0.0
ecfp4_489,0.0
ecfp4_488,0.0
ecfp4_487,0.0
ecfp4_485,0.0
ecfp4_484,0.0
ecfp4_483,0.0
ecfp4_482,0.0
ecfp4_537,0.0
ecfp4_464,0.0
ecfp4_465,0.0
ecfp4_466,0.0
ecfp4_467,0.0
ecfp4_468,0.0
ecfp4_469,0.0
ecfp4_470,0.0
ecfp4_481,0.0
ecfp4_472,0.0
ecfp4_473,0.0
ecfp4_474,0.0
ecfp4_475,0.0
ecfp4_477,0.0
ecfp4_478,0.0
ecfp4_479,0.0
ecfp4_480,0.0
ecfp4_471,0.0
ecfp4_536,0.0
ecfp4_535,0.0
ecfp4_534,0.0
ecfp4_533,0.0
ecfp4_532,0.0
ecfp4_531,0.0
ecfp4_530,0.0
ecfp4_529,0.0
ecfp4_527,0.0
ecfp4_525,0.0
ecfp4_524,0.0
ecfp4_523,0.0
ecfp4_522,0.0
ecfp4_521,0.0
ecfp4_520,0.0
ecfp4_500,0.0
ecfp4_503,0.0
ecfp4_504,0.0
ecfp4_505,0.0
ecfp4_506,0.0
ecfp4_507,0.0
ecfp4_508,0.0
ecfp4_509,0.0
ecfp4_519,0.0
ecfp4_511,0.0
ecfp4_512,0.0
ecfp4_513,0.0
ecfp4_514,0.0
ecfp4_515,0.0
ecfp4_516,0.0
ecfp4_517,0.0
ecfp4_518,0.0
ecfp4_510,0.0
ecfp4_110,0.0
ecfp4_109,0.0
ecfp4_108,0.0
ecfp4_107,0.0
ecfp4_106,0.0
ecfp4_105,0.0
ecfp4_104,0.0
ecfp4_103,0.0
ecfp4_102,0.0
ecfp4_101,0.0
ecfp4_100,0.0
ecfp4_99,0.0
ecfp4_98,0.0
ecfp4_97,0.0
ecfp4_96,0.0
ecfp4_307,0.0
ecfp4_93,0.0
ecfp4_91,0.0
ecfp4_90,0.0
ecfp4_89,0.0
ecfp4_88,0.0
ecfp4_87,0.0
ecfp4_86,0.0
ecfp4_85,0.0
ecfp4_84,0.0
ecfp4_83,0.0
ecfp4_82,0.0
ecfp4_81,0.0
ecfp4_78,0.0
ecfp4_77,0.0
ecfp4_76,0.0
ecfp4_95,0.0
ecfp4_148,0.0
ecfp4_147,0.0
ecfp4_146,0.0
ecfp4_145,0.0
ecfp4_144,0.0
ecfp4_143,0.0
ecfp4_142,0.0
ecfp4_141,0.0
ecfp4_140,0.0
ecfp4_139,0.0
ecfp4_138,0.0
ecfp4_136,0.0
ecfp4_135,0.0
ecfp4_134,0.0
ecfp4_133,0.0
ecfp4_111,0.0
ecfp4_112,0.0
ecfp4_113,0.0
ecfp4_114,0.0
ecfp4_115,0.0
ecfp4_116,0.0
ecfp4_120,0.0
ecfp4_121,0.0
ecfp4_132,0.0
ecfp4_123,0.0
ecfp4_124,0.0
ecfp4_125,0.0
ecfp4_127,0.0
ecfp4_128,0.0
ecfp4_129,0.0
ecfp4_130,0.0
ecfp4_131,0.0
ecfp4_122,0.0
ecfp4_36,0.0
ecfp4_35,0.0
ecfp4_34,0.0
ecfp4_33,0.0
ecfp4_32,0.0
ecfp4_31,0.0
ecfp4_30,0.0
ecfp4_29,0.0
ecfp4_28,0.0
ecfp4_27,0.0
ecfp4_26,0.0
ecfp4_24,0.0
fr_oxime,0.0
fr_oxazole,0.0
fr_nitro_arom_nonortho,0.0
ecfp4_74,0.0
fr_nitro,0.0
fr_nitrile,0.0
fr_morpholine,0.0
fr_methoxy,0.0
fr_lactone,0.0
fr_ketone_Topliss,0.0
fr_ketone,0.0
fr_imide,0.0
fr_hdrzone,0.0
ecfp4_4,0.0
fr_phenol,0.0
ecfp4_23,0.0
fr_hdrzine,0.0
ecfp4_7,0.0
ecfp4_6,0.0
fr_nitro_arom,0.0
ecfp4_73,0.0
ecfp4_72,0.0
ecfp4_71,0.0
ecfp4_70,0.0
ecfp4_69,0.0
ecfp4_67,0.0
ecfp4_66,0.0
ecfp4_65,0.0
ecfp4_64,0.0
ecfp4_63,0.0
ecfp4_62,0.0
ecfp4_61,0.0
ecfp4_60,0.0
ecfp4_59,0.0
ecfp4_58,0.0
ecfp4_37,0.0
ecfp4_38,0.0
ecfp4_39,0.0
ecfp4_40,0.0
ecfp4_42,0.0
ecfp4_44,0.0
ecfp4_46,0.0
ecfp4_47,0.0
ecfp4_57,0.0
ecfp4_49,0.0
ecfp4_50,0.0
ecfp4_51,0.0
ecfp4_52,0.0
ecfp4_53,0.0
ecfp4_54,0.0
ecfp4_55,0.0
ecfp4_56,0.0
ecfp4_48,0.0
ecfp4_261,0.0
ecfp4_260,0.0
ecfp4_259,0.0
ecfp4_258,0.0
ecfp4_257,0.0
ecfp4_256,0.0
ecfp4_255,0.0
ecfp4_254,0.0
ecfp4_252,0.0
ecfp4_251,0.0
ecfp4_248,0.0
ecfp4_246,0.0
ecfp4_245,0.0
ecfp4_244,0.0
ecfp4_243,0.0
ecfp4_149,0.0
ecfp4_240,0.0
ecfp4_239,0.0
ecfp4_238,0.0
ecfp4_237,0.0
ecfp4_236,0.0
ecfp4_234,0.0
ecfp4_233,0.0
ecfp4_230,0.0
ecfp4_229,0.0
ecfp4_228,0.0
ecfp4_225,0.0
ecfp4_224,0.0
ecfp4_223,0.0
ecfp4_222,0.0
ecfp4_221,0.0
ecfp4_241,0.0
ecfp4_306,0.0
ecfp4_304,0.0
ecfp4_303,0.0
ecfp4_302,0.0
ecfp4_301,0.0
ecfp4_300,0.0
ecfp4_299,0.0
ecfp4_295,0.0
ecfp4_293,0.0
ecfp4_292,0.0
ecfp4_291,0.0
ecfp4_290,0.0
ecfp4_289,0.0
ecfp4_288,0.0
ecfp4_287,0.0
ecfp4_262,0.0
ecfp4_263,0.0
ecfp4_266,0.0
ecfp4_269,0.0
ecfp4_270,0.0
ecfp4_272,0.0
ecfp4_273,0.0
ecfp4_274,0.0
ecfp4_285,0.0
ecfp4_276,0.0
ecfp4_277,0.0
ecfp4_278,0.0
ecfp4_279,0.0
ecfp4_280,0.0
ecfp4_281,0.0
ecfp4_282,0.0
ecfp4_284,0.0
ecfp4_275,0.0
ecfp4_182,0.0
ecfp4_181,0.0
ecfp4_180,0.0
ecfp4_179,0.0
ecfp4_178,0.0
ecfp4_177,0.0
ecfp4_176,0.0
ecfp4_175,0.0
ecfp4_174,0.0
ecfp4_173,0.0
ecfp4_172,0.0
ecfp4_171,0.0
ecfp4_170,0.0
ecfp4_169,0.0
ecfp4_168,0.0
ecfp4_220,0.0
ecfp4_150,0.0
ecfp4_151,0.0
ecfp4_152,0.0
ecfp4_153,0.0
ecfp4_154,0.0
ecfp4_155,0.0
ecfp4_156,0.0
ecfp4_167,0.0
ecfp4_158,0.0
ecfp4_160,0.0
ecfp4_161,0.0
ecfp4_162,0.0
ecfp4_163,0.0
ecfp4_164,0.0
ecfp4_165,0.0
ecfp4_166,0.0
ecfp4_157,0.0
ecfp4_219,0.0
ecfp4_218,0.0
ecfp4_217,0.0
ecfp4_216,0.0
ecfp4_215,0.0
ecfp4_214,0.0
ecfp4_213,0.0
ecfp4_212,0.0
ecfp4_211,0.0
ecfp4_210,0.0
ecfp4_209,0.0
ecfp4_208,0.0
ecfp4_207,0.0
ecfp4_206,0.0
ecfp4_205,0.0
ecfp4_183,0.0
ecfp4_185,0.0
ecfp4_186,0.0
ecfp4_187,0.0
ecfp4_188,0.0
ecfp4_189,0.0
ecfp4_190,0.0
ecfp4_191,0.0
ecfp4_204,0.0
ecfp4_194,0.0
ecfp4_195,0.0
ecfp4_198,0.0
ecfp4_199,0.0
ecfp4_200,0.0
ecfp4_201,0.0
ecfp4_202,0.0
ecfp4_203,0.0
ecfp4_192,0.0
ecfp4_1010,0.0
ecfp4_1008,0.0
ecfp4_1007,0.0
ecfp4_1006,0.0
ecfp4_1004,0.0
ecfp4_1003,0.0
ecfp4_1002,0.0
ecfp4_1001,0.0
ecfp4_1000,0.0
ecfp4_999,0.0
ecfp4_998,0.0
ecfp4_997,0.0
ecfp4_996,0.0
ecfp4_995,0.0
ecfp4_994,0.0
ecfp4_609,0.0
ecfp4_992,0.0
ecfp4_991,0.0
ecfp4_990,0.0
ecfp4_989,0.0
ecfp4_988,0.0
ecfp4_987,0.0
ecfp4_986,0.0
ecfp4_985,0.0
ecfp4_984,0.0
ecfp4_983,0.0
ecfp4_982,0.0
ecfp4_981,0.0
ecfp4_979,0.0
ecfp4_978,0.0
ecfp4_977,0.0
ecfp4_993,0.0
ecfp4_1047,0.0
ecfp4_1046,0.0
ecfp4_1045,0.0
ecfp4_1044,0.0
ecfp4_1043,0.0
ecfp4_1042,0.0
ecfp4_1041,0.0
ecfp4_1040,0.0
ecfp4_1038,0.0
ecfp4_1037,0.0
ecfp4_1036,0.0
ecfp4_1035,0.0
ecfp4_1034,0.0
ecfp4_1033,0.0
ecfp4_1032,0.0
ecfp4_1011,0.0
ecfp4_1012,0.0
ecfp4_1013,0.0
ecfp4_1014,0.0
ecfp4_1015,0.0
ecfp4_1017,0.0
ecfp4_1018,0.0
ecfp4_1020,0.0
ecfp4_1031,0.0
ecfp4_1022,0.0
ecfp4_1023,0.0
ecfp4_1024,0.0
ecfp4_1025,0.0
ecfp4_1026,0.0
ecfp4_1027,0.0
ecfp4_1029,0.0
ecfp4_1030,0.0
ecfp4_1021,0.0
ecfp4_938,0.0
ecfp4_937,0.0
ecfp4_936,0.0
ecfp4_935,0.0
ecfp4_934,0.0
ecfp4_933,0.0
ecfp4_932,0.0
ecfp4_931,0.0
ecfp4_930,0.0
ecfp4_929,0.0
ecfp4_928,0.0
ecfp4_927,0.0
ecfp4_926,0.0
ecfp4_925,0.0
ecfp4_924,0.0
ecfp4_976,0.0
ecfp4_922,0.0
ecfp4_921,0.0
ecfp4_920,0.0
ecfp4_919,0.0
ecfp4_918,0.0
ecfp4_917,0.0
ecfp4_916,0.0
ecfp4_915,0.0
ecfp4_914,0.0
ecfp4_913,0.0
ecfp4_912,0.0
ecfp4_911,0.0
ecfp4_910,0.0
ecfp4_909,0.0
ecfp4_908,0.0
ecfp4_923,0.0
ecfp4_975,0.0
ecfp4_973,0.0
ecfp4_972,0.0
ecfp4_970,0.0
ecfp4_969,0.0
ecfp4_968,0.0
ecfp4_967,0.0
ecfp4_966,0.0
ecfp4_965,0.0
ecfp4_964,0.0
ecfp4_963,0.0
ecfp4_962,0.0
ecfp4_961,0.0
ecfp4_960,0.0
ecfp4_959,0.0
ecfp4_939,0.0
ecfp4_940,0.0
ecfp4_941,0.0
ecfp4_942,0.0
ecfp4_943,0.0
ecfp4_944,0.0
ecfp4_945,0.0
ecfp4_946,0.0
ecfp4_958,0.0
ecfp4_948,0.0
ecfp4_949,0.0
ecfp4_951,0.0
ecfp4_952,0.0
ecfp4_953,0.0
ecfp4_954,0.0
ecfp4_955,0.0
ecfp4_956,0.0
ecfp4_947,0.0
ecfp4_1166,0.0
ecfp4_1165,0.0
ecfp4_1164,0.0
ecfp4_1161,0.0
ecfp4_1159,0.0
ecfp4_1157,0.0
ecfp4_1156,0.0
ecfp4_1155,0.0
ecfp4_1154,0.0
ecfp4_1153,0.0
ecfp4_1151,0.0
ecfp4_1150,0.0
ecfp4_1149,0.0
ecfp4_1148,0.0
ecfp4_1147,0.0
ecfp4_1048,0.0
ecfp4_1144,0.0
ecfp4_1142,0.0
ecfp4_1141,0.0
ecfp4_1139,0.0
ecfp4_1138,0.0
ecfp4_1137,0.0
ecfp4_1135,0.0
ecfp4_1134,0.0
ecfp4_1133,0.0
ecfp4_1132,0.0
ecfp4_1131,0.0
ecfp4_1130,0.0
ecfp4_1129,0.0
ecfp4_1128,0.0
ecfp4_1127,0.0
ecfp4_1146,0.0
ecfp4_1202,0.0
ecfp4_1201,0.0
ecfp4_1200,0.0
ecfp4_1199,0.0
ecfp4_1198,0.0
ecfp4_1197,0.0
ecfp4_1196,0.0
ecfp4_1195,0.0
ecfp4_1194,0.0
ecfp4_1193,0.0
ecfp4_1191,0.0
ecfp4_1190,0.0
ecfp4_1189,0.0
ecfp4_1188,0.0
ecfp4_1187,0.0
ecfp4_1168,0.0
ecfp4_1169,0.0
ecfp4_1170,0.0
ecfp4_1171,0.0
ecfp4_1172,0.0
ecfp4_1173,0.0
ecfp4_1174,0.0
ecfp4_1175,0.0
ecfp4_1186,0.0
ecfp4_1177,0.0
ecfp4_1178,0.0
ecfp4_1179,0.0
ecfp4_1180,0.0
ecfp4_1181,0.0
ecfp4_1183,0.0
ecfp4_1184,0.0
ecfp4_1185,0.0
ecfp4_1176,0.0
ecfp4_1090,0.0
ecfp4_1089,0.0
ecfp4_1087,0.0
ecfp4_1086,0.0
ecfp4_1085,0.0
ecfp4_1084,0.0
ecfp4_1083,0.0
ecfp4_1082,0.0
ecfp4_1081,0.0
ecfp4_1080,0.0
ecfp4_1078,0.0
ecfp4_1076,0.0
ecfp4_1074,0.0
ecfp4_1073,0.0
ecfp4_1072,0.0
ecfp4_1126,0.0
ecfp4_1049,0.0
ecfp4_1050,0.0
ecfp4_1051,0.0
ecfp4_1052,0.0
ecfp4_1053,0.0
ecfp4_1054,0.0
ecfp4_1056,0.0
ecfp4_1071,0.0
ecfp4_1058,0.0
ecfp4_1059,0.0
ecfp4_1061,0.0
ecfp4_1062,0.0
ecfp4_1064,0.0
ecfp4_1068,0.0
ecfp4_1069,0.0
ecfp4_1070,0.0
ecfp4_1057,0.0
ecfp4_1125,0.0
ecfp4_1124,0.0
ecfp4_5,0.0
ecfp4_1122,0.0
ecfp4_1121,0.0
ecfp4_1120,0.0
ecfp4_1119,0.0
ecfp4_1118,0.0
ecfp4_1117,0.0
ecfp4_1116,0.0
ecfp4_1115,0.0
ecfp4_1114,0.0
ecfp4_1113,0.0
ecfp4_1112,0.0
ecfp4_1111,0.0
ecfp4_1091,0.0
ecfp4_1092,0.0
ecfp4_1093,0.0
ecfp4_1094,0.0
ecfp4_1095,0.0
ecfp4_1098,0.0
ecfp4_1099,0.0
ecfp4_1100,0.0
ecfp4_1110,0.0
ecfp4_1102,0.0
ecfp4_1103,0.0
ecfp4_1104,0.0
ecfp4_1105,0.0
ecfp4_1106,0.0
ecfp4_1107,0.0
ecfp4_1108,0.0
ecfp4_1109,0.0
ecfp4_1101,0.0
ecfp4_719,0.0
ecfp4_717,0.0
ecfp4_716,0.0
ecfp4_715,0.0
ecfp4_714,0.0
ecfp4_713,0.0
ecfp4_711,0.0
ecfp4_710,0.0
ecfp4_709,0.0
ecfp4_708,0.0
ecfp4_707,0.0
ecfp4_706,0.0
ecfp4_705,0.0
ecfp4_704,0.0
ecfp4_703,0.0
ecfp4_907,0.0
ecfp4_701,0.0
ecfp4_700,0.0
ecfp4_699,0.0
ecfp4_698,0.0
ecfp4_697,0.0
ecfp4_695,0.0
ecfp4_694,0.0
ecfp4_693,0.0
ecfp4_691,0.0
ecfp4_690,0.0
ecfp4_689,0.0
ecfp4_688,0.0
ecfp4_687,0.0
ecfp4_686,0.0
ecfp4_685,0.0
ecfp4_702,0.0
ecfp4_757,0.0
ecfp4_756,0.0
ecfp4_755,0.0
ecfp4_754,0.0
ecfp4_753,0.0
ecfp4_752,0.0
ecfp4_751,0.0
ecfp4_750,0.0
ecfp4_749,0.0
ecfp4_748,0.0
ecfp4_747,0.0
ecfp4_746,0.0
ecfp4_745,0.0
ecfp4_744,0.0
ecfp4_742,0.0
ecfp4_720,0.0
ecfp4_721,0.0
ecfp4_722,0.0
ecfp4_723,0.0
ecfp4_725,0.0
ecfp4_726,0.0
ecfp4_727,0.0
ecfp4_728,0.0
ecfp4_741,0.0
ecfp4_731,0.0
